Compound_ID,Label,Protein_ID
DB08773,0,Q5T6L4
DB11359,1,P02768
DB04301,0,P62623
DB08038,1,P49862
DB08260,0,Q9F6D4
DB02429,1,P00918
DB08788,0,Q8ILK3
DB00214,1,Q13621
DB08442,0,Q6YP21
DB04249,1,P99999
DB00857,0,O95298
DB08660,1,P68400
DB04267,0,P05100
DB13025,1,P18825
DB03509,0,Q9NNW7
DB08192,1,P12931
DB03360,0,Q13177
DB11811,1,P37231
DB06871,0,P41052
DB03345,1,Q07982
DB04807,0,A0A0H3JRU9
DB01090,1,Q9GZZ6
DB13951,0,P00381
DB01229,1,P10415
DB14132,0,Q9WZD5
DB01331,1,Q75Y35
DB12116,0,P04141
DB01829,1,P26841
DB03726,0,O75762
DB13119,1,P04585
DB08356,0,P0C0X1
DB08233,1,P24941
DB07505,0,P07225
DB00114,1,Q2TU84
DB07900,0,P16219
DB12141,1,O95264
DB04302,0,O00264
DB07970,1,Q15375
DB00960,0,P06733
DB04260,1,P00491
DB07638,0,P03474
DB01708,1,P14061
DB01893,0,Q8N159
DB09167,1,P08173
DB04439,0,P17612
DB00257,1,Q14994
DB09235,0,Q93LQ9
DB07763,1,P22695
DB02290,0,P0AGC3
DB09272,1,P41145
DB00323,0,P13639
DB00904,1,Q13639
DB02183,0,P9WN95
DB00842,1,P24046
DB00729,0,P62277
DB08299,1,Q07343
DB11738,0,Q6NUM9
DB07384,1,P36542
DB02974,0,P0A8X2
DB00975,1,P27815
DB01420,0,Q8ILE8
DB08891,1,O75899
DB11799,0,P06716
DB14487,1,Q96PD5
DB00395,0,A8DZJ2
DB04467,1,P00509
DB02865,0,P0ACC1
DB12695,1,P60903
DB03889,0,P07225
DB14533,1,P19827
DB08434,0,O75390
DB02482,1,P31949
DB02181,0,P03367
DB01132,1,Q03181
DB00768,0,A0A144A2G5
DB00590,1,Q9H252
DB03592,0,P09958
DB03775,1,P13000
DB08646,0,P08263
DB04634,1,P08617
DB00562,0,P15104
DB06393,1,P08908
DB00180,0,P05771
DB03900,1,P50579
DB06764,0,Q9UKM7
DB03498,1,P00634
DB08256,0,P21673
DB01955,1,P0C0T5
DB08571,0,Q04830
DB00162,1,O60760
DB07071,0,Q45697
DB06202,1,P03372
DB00006,0,P14550
DB01359,1,P07550
DB01942,0,P50453
DB02391,1,P00491
DB00388,0,O75521
DB01589,1,P31644
DB06137,0,P19429
DB03796,1,P08100
DB07526,0,Q14654
DB01788,1,P39594
DB01962,0,O75908
DB04137,1,P26663
DB02307,0,P0C0E6
DB08897,1,P08172
DB07434,0,P31946
DB00661,1,Q08289
DB08194,0,P00138
DB05552,1,O00329
DB08038,0,Q8V397
DB03159,1,P00749
DB02798,0,Q7Z2W7
DB04599,1,P42263
DB07453,0,Q9HAB3
DB04083,1,P33447
DB07405,0,O31156
DB01028,1,P03886
DB04714,0,P51584
DB06851,1,Q3JUV5
DB08922,0,P15509
DB01593,1,P09874
DB03112,0,P07438
DB02845,1,P22266
DB01896,0,P05884
DB00943,1,Q72547
DB08619,0,P22188
DB00349,1,P28472
DB03082,0,P11473
DB11577,1,P25100
DB08155,0,P19099
DB02235,1,P29422
DB06292,0,Q5T6L4
DB00342,1,P11229
DB02312,0,P43702
DB08526,1,P09668
DB01384,0,P83453
DB03194,1,P11226
DB00914,0,P00864
DB00643,1,P68371
DB14064,0,P06441
DB04467,1,P10724
DB02731,0,O60669
DB01977,1,P00749
DB08610,0,Q96EN8
DB05398,1,P03366
DB07802,0,P9WPB5
DB01063,1,P14416
DB08811,0,P98194
DB07005,1,P00734
DB00404,0,P02931
DB00546,1,O00591
DB07225,0,P83787
DB00312,1,Q05586
DB02517,0,P14941
DB02659,1,P23141
DB00142,0,Q5SL87
DB01997,1,P29475
DB08031,0,P0A793
DB01411,1,P01375
DB07672,0,Q9UKL6
DB02964,1,P11217
DB08532,0,O60882
DB07085,1,Q99AU2
DB01702,0,P03706
DB04310,1,Q819K2
DB06983,0,Q99623
DB00313,1,Q9NY72
DB08150,0,P44783
DB00898,1,P48169
DB01799,0,Q9WWU5
DB01375,1,Q9Y277
DB01608,0,P25787
DB07708,1,P03372
DB01196,0,P31639
DB07888,1,P14174
DB03178,0,P68344
DB08714,1,Q82122
DB00146,0,Q02169
DB00583,1,P23786
DB08090,0,Q12851
DB00568,1,P11229
DB03708,0,Q8IM15
DB01967,1,Q83QN9
DB04249,0,Q15822
DB14487,1,P46736
DB06786,0,P38038
DB08234,1,A0A0M3KKX1
DB05824,0,P51511
DB07847,1,P00742
DB05642,0,O11885
DB02895,1,P00390
DB07932,0,P50440
DB05187,1,Q03181
DB04301,0,Q59560
DB02122,1,P05364
DB03345,0,O95342
DB02587,1,P13569
DB03145,0,Q02641
DB02317,1,P71447
DB05938,0,P26662
DB01035,1,P26358
DB07747,0,P28720
DB07932,1,Q15596
DB04566,0,Q02221
DB08249,1,P28793
DB07010,0,P20648
DB00713,1,P46059
DB01003,0,B2ZTR6
DB14185,1,P11229
DB07677,0,P30086
DB11638,1,Q8IDH5
DB03467,0,P01584
DB03070,1,P12268
DB07277,0,P11797
DB12010,1,Q6ZN16
DB07094,0,Q9UIC8
DB12010,1,P12931
DB03942,0,P00748
DB00313,1,O60939
DB02959,0,Q15078
DB00228,1,O15554
DB03673,0,Q9UNI1
DB03017,1,P06971
DB02098,0,P31572
DB06702,1,P11229
DB00469,0,P34896
DB07642,1,Q96C86
DB05434,0,P29827
DB01043,1,P46098
DB08309,0,P28676
DB01954,1,Q08499
DB00790,0,Q53ZE5
DB02642,1,P62593
DB00733,0,Q9NNW7
DB01183,1,O00206
DB01251,0,P07332
DB04147,1,P02929
DB00171,0,P54578
DB00907,1,Q9UI33
DB04716,0,P12915
DB00385,1,P11388
DB00182,0,P26661
DB08217,1,O06796
DB02271,0,P56181
DB01665,1,P07477
DB01775,0,Q9ZLT0
DB08896,1,P15056
DB02181,0,P56537
DB07435,1,Q9UBT6
DB08116,0,Q96NR8
DB03785,1,P13702
DB02709,0,P0A6H7
DB04599,1,P42262
DB04160,0,P30273
DB05470,1,Q16539
DB08114,0,P0A884
DB00674,1,P11230
DB00157,0,P30084
DB00659,1,O14764
DB04522,0,P49902
DB00428,1,Q89ZI2
DB07350,0,P04079
DB04205,1,P00644
DB00397,0,Q9HUR5
DB00114,1,O15270
DB07591,0,Q15155
DB00675,1,P05129
DB07710,0,Q8TF61
DB00661,1,Q13936
DB07724,0,P19823
DB02287,1,P07477
DB07785,0,Q6NUM9
DB12305,1,Q01959
DB08540,0,Q9BY32
DB04452,1,P15917
DB08553,0,P16591
DB02506,1,P67775
DB05993,0,P0A805
DB04376,1,Q05655
DB07560,0,Q00532
DB04957,1,P15382
DB01997,0,Q99470
DB01593,1,P46736
DB00194,0,Q8X444
DB00408,1,P08912
DB04624,0,Q13748
DB01147,1,P00811
DB07403,0,P49327
DB00767,1,P08172
DB07345,0,P40261
DB07401,1,P07919
DB00844,0,P02649
DB00402,1,P78334
DB06422,0,P20839
DB12010,1,Q99808
DB07928,0,P30291
DB00157,1,P00390
DB00196,0,P15917
DB03801,1,Q7SIE9
DB06470,0,P47775
DB06771,1,P72525
DB00210,0,P35579
DB03604,1,P10828
DB02078,0,Q00975
DB08787,1,P07900
DB07344,0,P54578
DB04058,1,P60327
DB08681,0,P08922
DB04395,1,P19367
DB01624,0,P0DM35
DB00357,1,P11511
DB09186,0,P62491
DB13269,1,Q07699
DB03631,0,Q8VUT0
DB06988,1,P46881
DB03669,0,Q9BZX2
DB00536,1,P0A6E4
DB02474,0,P09252
DB01488,1,Q99720
DB01019,0,P46098
DB04065,1,P07327
DB08683,0,P01106
DB02679,1,P43235
DB08244,0,P0A6L0
DB03798,1,P08773
DB01776,0,O43353
DB01593,1,P01619
DB03328,0,O52646
DB04137,1,P61587
DB04053,0,P34995
DB11731,1,P00533
DB01151,0,P00811
DB03085,1,O31616
DB00321,0,P12676
DB03063,1,P46925
DB06190,0,P32004
DB03814,1,P31434
DB01169,0,Q59961
DB00829,1,P31644
DB03793,0,Q8DW21
DB00166,1,O43766
DB01224,0,P49589
DB14533,1,P03952
DB07979,0,Q5MYR6
DB08704,1,Q9KU37
DB00736,0,Q5SKH6
DB00322,1,P04818
DB00918,0,P23008
DB01711,1,P00326
DB07147,0,P06710
DB03976,1,P17538
DB04235,0,P25786
DB07374,1,P61313
DB07968,0,P04053
DB03413,1,O15923
DB04495,1,P12931
DB04828,0,P06971
DB07718,1,P14174
DB00718,0,P49336
DB00907,1,P08172
DB02008,0,Q9CBQ2
DB09371,1,P10275
DB08487,0,P39126
DB04631,1,P07014
DB08874,0,P23276
DB03238,1,P00720
DB00486,0,O52791
DB00171,1,Q08828
DB07674,0,P48552
DB01036,1,P08912
DB03534,0,Q9WYH8
DB00755,1,O60760
DB00273,0,P34024
DB02186,1,Q59288
DB03549,0,Q9Y345
DB00166,1,Q9Y234
DB07535,0,Q16584
DB02703,1,P13551
DB13179,0,Q04759
DB00849,1,P34903
DB04338,0,Q59334
DB00409,1,P14416
DB06897,0,P08172
DB12010,1,P07333
DB02115,0,Q9HTQ2
DB00852,1,P05412
DB02719,0,P04275
DB03909,1,P33221
DB01803,0,Q86UE8
DB00158,1,P41439
DB05458,0,Q12797
DB00171,1,Q16671
DB08022,0,O95255
DB02379,1,P23905
DB01860,0,Q5JAM2
DB11093,1,P31415
DB07426,0,P11409
DB08613,1,P56524
DB07411,0,Q9H2X9
DB03641,1,Q0P8G4
DB04678,0,P54619
DB02320,1,P11217
DB02910,0,Q16853
DB01251,1,Q09428
DB04856,0,Q9HCR9
DB00413,1,P35462
DB04623,0,Q6UX15
DB00244,1,P05164
DB06877,0,P54762
DB06614,1,P03472
DB00261,0,P37551
DB08250,1,P52732
DB02462,0,P50052
DB09061,1,P48167
DB12278,0,O75390
DB08108,1,P14900
DB06124,0,Q13526
DB00157,1,O95299
DB00810,0,Q5PXQ6
DB02451,1,Q5SJ80
DB04910,0,P49902
DB08717,1,Q7SIA5
DB11157,0,Q12866
DB03677,1,P34913
DB02591,0,Q59FW3
DB11327,1,P35228
DB05992,0,Q96P88
DB03461,1,P06632
DB03868,0,P02750
DB14011,1,P21554
DB01150,0,Q5SKH7
DB04279,1,P08200
DB04647,0,Q9NY65
DB00467,1,P11388
DB00813,0,P81605
DB00555,1,P46098
DB00120,0,P15531
DB00268,1,P14416
DB09166,0,P30530
DB01823,1,P11217
DB06739,0,P0A9J6
DB08059,1,P48736
DB04777,0,O95264
DB00505,1,P20309
DB06950,0,P0C2S2
DB13875,1,P50135
DB00939,0,P29475
DB04465,1,P26514
DB04216,0,P57078
DB09061,1,O75311
DB08912,0,P27361
DB03461,1,P80874
DB00482,0,Q15788
DB06771,1,P43702
DB01399,0,P42336
DB02597,1,P43133
DB09053,0,P36021
DB12061,0,O75874
DB14487,1,P05160
DB09112,0,P60355
DB03147,1,Q72JJ3
DB03428,0,Q83WG3
DB12010,1,Q15303
DB00191,0,P14416
DB12455,1,P02359
DB04395,0,P9WGR1
DB03215,1,Q9XB61
DB07675,0,Q56320
DB00588,1,P06401
DB04702,0,P08912
DB01592,1,P00450
DB08860,0,P20261
DB02477,1,P30418
DB12267,0,P20618
DB12010,1,Q13555
DB02154,0,P16442
DB02142,1,P19938
DB00374,0,P53004
DB04566,1,P0C0H6
DB04796,0,Q8TCU5
DB02213,1,P01556
DB12450,0,O69755
DB00182,1,P18825
DB01237,0,Q9UNX3
DB01415,1,P02919
DB07090,0,Q08462
DB03317,1,Q52369
DB09232,0,Q5HEB7
DB01331,1,P0AEB3
DB04310,0,Q99707
DB01319,1,Q72874
DB00283,0,Q8TDV5
DB06757,1,P51553
DB08406,0,P25705
DB02311,1,P62942
DB02832,0,Q6PHR2
DB02443,1,P07944
DB00377,0,Q9NUV7
DB00777,1,P21917
DB00197,0,P22891
DB05542,1,Q13639
DB07915,0,P06396
DB11632,1,P21964
DB06968,0,P49840
DB01086,1,Q9Y5Y9
DB14641,0,Q5SHQ5
DB03026,1,P0A733
DB08720,0,Q6PEY2
DB07676,1,Q16566
DB03232,0,Q9F0J6
DB08162,1,P61925
DB02872,0,P06653
DB00633,1,P08913
DB07547,0,Q9X2W8
DB03247,1,P63462
DB04809,0,Q47644
DB01224,1,P34969
DB01996,0,P03901
DB08640,1,Q9UNI1
DB03117,0,Q16698
DB00997,1,P11388
DB04541,0,P83796
DB07982,1,P24941
DB09299,0,P29166
DB08757,1,P0AE18
DB04432,0,P12499
DB03003,1,P08263
DB02716,0,P03692
DB08008,1,Q02127
DB04250,0,Q9X1H9
DB00150,1,P00953
DB01192,0,P80372
DB02896,1,P0ABP8
DB07506,0,P9WK17
DB07216,1,P49356
DB08726,0,P60981
DB09095,1,P12429
DB08398,0,Q8V397
DB00786,1,P08254
DB04532,0,Q55793
DB01045,1,P0A8T7
DB12789,0,P26789
DB09060,1,A0A023W3H0
DB07069,0,P15880
DB02546,1,Q92769
DB07771,0,Q9X6W0
DB09401,1,Q07817
DB04072,0,P13702
DB00753,1,P42261
DB04328,0,Q83JC4
DB03553,1,P00509
DB11181,0,P11310
DB08253,1,P16088
DB04884,0,Q8NG66
DB00114,1,Q96GA7
DB11591,0,O14757
DB00515,1,P02787
DB00289,0,Q494W8
DB00901,1,P07550
DB06938,0,O75976
DB00157,1,P16219
DB12228,0,P15086
DB08818,1,P13611
DB07722,0,P16233
DB01138,1,Q92887
DB07234,0,Q9F0J6
DB08891,1,Q9UBS5
DB06274,0,Q9Y6F1
DB03909,1,Q8ZKR2
DB00849,0,P07254
DB00966,1,P30556
DB02300,0,P40261
DB01229,1,O75469
DB08704,0,Q83M58
DB02701,1,Q10588
DB08692,0,Q56694
DB01254,1,P42685
DB13346,0,Q13554
DB01329,1,Q9X6W0
DB03988,0,P0AE12
DB01577,1,P23975
DB04568,0,P23381
DB02482,1,P08100
DB00724,0,P38940
DB00114,1,P17174
DB01167,0,O14735
DB12010,1,Q2M2I8
DB04511,0,P32173
DB04295,1,P11217
DB07059,0,P0ACQ4
DB14507,1,P42263
DB00583,0,P21802
DB02726,1,P50921
DB03916,0,P11216
DB00172,1,Q8IVL5
DB07131,0,P42338
DB04538,1,O66145
DB00871,0,P15169
DB08702,1,P52700
DB02591,0,P07944
DB14013,1,P20393
DB04763,0,P51584
DB01875,1,Q45697
DB00557,0,P16115
DB11429,1,P10275
DB08078,0,Q92570
DB00418,1,P14867
DB06362,0,P00167
DB01405,1,P43700
DB11672,0,Q9Y4W6
DB00114,1,Q9NUV7
DB06525,0,Q8I4W4
DB00313,1,Q92769
DB08781,0,P08865
DB08754,1,Q672W7
DB01283,0,O32449
DB00729,1,P20309
DB00172,0,Q9I596
DB14006,1,P49585
DB04133,0,Q8IL86
DB00143,1,P09211
DB04386,0,P30291
DB01186,1,P41595
DB00116,0,Q9UKM7
DB01050,1,P07204
DB07332,0,Q82EE4
DB00126,1,Q9H6Z9
DB03376,0,P31930
DB09205,1,P25100
DB03085,0,P29590
DB07335,1,P48736
DB04924,0,Q8TF61
DB04147,1,P17315
DB01235,0,Q81ZL8
DB00714,1,P35462
DB08511,0,P02929
DB00818,1,P35499
DB06867,0,P50897
DB00799,1,P13631
DB01727,0,Q13907
DB07227,1,P53609
DB01975,0,P06396
DB09295,1,P23219
DB02637,0,P36204
DB05434,1,P15692
DB08024,0,P20276
DB09332,1,P38435
DB08809,0,O95622
DB08273,1,P23083
DB02209,0,P08306
DB01069,1,P08173
DB06751,0,P0C0X2
DB03880,1,P51512
DB07290,0,P10412
DB00917,1,P35408
DB13919,0,P19235
DB01144,1,P07451
DB02860,0,Q9BZW2
DB11755,1,Q9Y2T6
DB03034,0,A8MPY1
DB07232,1,P09874
DB01606,0,Q9Y468
DB02451,1,Q56408
DB07581,0,P16384
DB04315,1,Q9X1F8
DB12191,0,Q9Y233
DB02552,1,P9WFF5
DB02107,0,Q96BH3
DB06083,1,P29460
DB06897,0,P0A733
DB03639,1,P49366
DB02521,0,P0ABQ4
DB01173,1,Q9Y5Y9
DB00355,0,Q8I5H4
DB12010,1,Q9H093
DB07432,0,Q9NPD5
DB09061,1,P47775
DB04315,0,P51617
DB00659,1,Q8N1C3
DB08241,0,P0A6I0
DB04867,1,P32238
DB01618,0,P55408
DB06151,1,O14920
DB00177,0,Q03393
DB01068,1,P30536
DB03279,0,Q7BK04
DB00714,1,P14416
DB05420,0,O43293
DB14487,1,P56524
DB04632,0,O24990
DB03203,1,Q9NZD2
DB08931,0,P20807
DB09229,1,P18089
DB02008,0,P07451
DB01536,1,P14061
DB07768,0,P47989
DB00143,1,O95881
DB08212,0,P35963
DB03777,1,P11309
DB00238,0,P49720
DB01205,1,P18507
DB04152,0,P13702
DB03461,1,P11413
DB07151,0,P25275
DB08579,1,P26663
DB03175,0,P43116
DB00752,1,P21397
DB03472,0,P28861
DB01014,1,P09917
DB08790,0,O75600
DB02524,1,Q56310
DB05351,0,Q12965
DB12010,1,P06241
DB01166,0,O32393
DB03935,1,P09038
DB02776,0,O43283
DB07503,1,P48736
DB07748,0,Q8N8N7
DB00579,1,Q05940
DB00252,0,P18848
DB07416,1,P0A333
DB04268,0,Q07699
DB00402,1,P48169
DB04351,0,P0ABF6
DB08846,1,P00915
DB01663,0,P49902
DB00756,1,P06149
DB02851,0,P11086
DB00334,1,P41595
DB06987,0,O75380
DB05961,1,P05154
DB04912,0,P0AEG4
DB07749,1,P17538
DB06936,0,P22102
DB00171,1,Q13131
DB14568,0,P49619
DB07003,1,P35228
DB00340,0,P53041
DB01588,1,P47870
DB01817,0,P28793
DB06144,1,P25100
DB01887,0,P02679
DB13179,1,P49228
DB08513,0,P02452
DB00338,1,P35869
DB11132,0,P0A7D4
DB00818,1,O14764
DB03480,0,P98194
DB00157,1,Q02928
DB02438,0,Q14680
DB01593,1,P05109
DB04653,0,P57078
DB04083,1,Q16773
DB04092,0,Q08289
DB07757,1,Q92731
DB07421,0,P9WN25
DB07410,1,P60472
DB00393,0,P14218
DB09140,1,Q9Y5S8
DB08732,0,O34598
DB00909,1,Q9Y2D0
DB01828,0,Q9NR63
DB02367,1,P08254
DB03309,0,P62617
DB08470,1,P9WMC1
DB07688,0,Q04830
DB01380,1,P04150
DB07858,0,P55196
DB13345,1,P35348
DB01861,0,P56740
DB00825,1,Q7Z2W7
DB00763,0,P26440
DB00201,1,Q14643
DB02897,0,Q99623
DB02345,1,P49913
DB12128,0,P14169
DB11090,1,Q12809
DB00340,0,Q99250
DB00273,1,P07451
DB00879,0,Q59401
DB00948,1,P0AD65
DB00256,0,Q92945
DB04312,1,P00326
DB09123,0,P18925
DB04522,1,P26276
DB12478,0,P04818
DB04395,1,P53355
DB03552,0,P22102
DB03403,1,Q9LAK3
DB07784,0,F5HGI9
DB04855,1,Q13698
DB03506,0,P9WKK7
DB02912,1,Q9X4K7
DB01208,0,P40925
DB04447,1,Q9HZZ3
DB01844,0,Q46893
DB00674,1,Q05901
DB09093,0,Q8IVH8
DB00759,1,P0A7W7
DB05961,0,P60063
DB01373,1,P29034
DB07029,0,Q9ULX7
DB02089,1,P06737
DB02334,0,Q9X9L0
DB03959,1,P08758
DB04248,0,Q27743
DB00696,1,P18089
DB09119,0,P31785
DB11278,1,P25100
DB09409,0,P18357
DB01942,1,P9WPE1
DB02240,0,P22001
DB03247,1,Q969G6
DB08060,0,O60760
DB11577,1,P08913
DB02722,0,O75676
DB00567,1,P0A3M6
DB03966,0,Q8ILK3
DB01048,1,P18465
DB01829,0,P19827
DB02515,1,Q07412
DB08683,0,Q72LA6
DB08780,1,O14757
DB08173,0,Q96GR2
DB00371,1,O14764
DB04128,0,P54646
DB11994,1,P11712
DB04847,0,P26440
DB03247,1,P38489
DB00392,0,O43181
DB01055,1,P34896
DB01946,0,P01834
DB00151,1,P32929
DB02980,0,P0AEX9
DB03485,1,P02924
DB07139,0,Q10588
DB02266,1,P35354
DB02239,0,Q9HYX1
DB00679,1,P28223
DB01681,0,P04278
DB06780,1,P08235
DB00952,0,Q99418
DB06732,1,Q16678
DB00890,0,P07711
DB01080,1,P80404
DB03216,0,P10614
DB04628,1,P07254
DB02571,0,P05067
DB01406,1,P30968
DB06412,0,O14958
DB08359,1,P0A953
DB00245,0,Q06700
DB03083,1,P78368
DB04532,0,Q53547
DB02746,1,P9WJJ7
DB08076,0,P06129
DB02648,1,P43155
DB03354,0,Q15067
DB12010,1,Q15418
DB01923,0,P0A8D6
DB03591,1,P12931
DB05252,0,P22939
DB04137,1,Q84424
DB00448,0,Q54089
DB01440,1,Q9HAB3
DB09090,0,Q14032
DB07626,1,P00749
DB07553,0,P13716
DB03003,1,P0A9D2
DB00953,0,Q96JQ3
DB07122,1,P00749
DB03034,0,Q9Y2Z4
DB02795,1,P04054
DB06694,0,Q06418
DB04147,1,P26789
DB08810,0,A5HEI4
DB04395,1,P08069
DB00382,0,P35610
DB03644,1,Q51792
DB02280,0,P43777
DB04754,1,P00491
DB14050,0,O75899
DB06217,1,P22460
DB02292,0,Q9ULB1
DB00189,1,P14867
DB07871,0,P25942
DB14533,1,P20851
DB03489,0,P26663
DB08901,1,P06239
DB07940,0,P60493
DB07080,1,Q15596
DB05984,0,P22888
DB06637,1,Q9NSA2
DB08041,0,P13900
DB00656,1,P35348
DB02228,0,Q7SIA5
DB12010,1,Q16288
DB02574,0,P10915
DB08374,1,P17538
DB03258,0,P83793
DB12010,1,Q96PY6
DB08619,0,Q9KG76
DB01200,1,P14416
DB04740,0,P17900
DB07190,1,P00734
DB08014,0,Q9GZP0
DB03147,1,P37063
DB05992,0,P12758
DB08553,1,P15056
DB00301,0,O60858
DB00231,1,P24046
DB00906,0,P16444
DB02462,1,P35228
DB04120,0,Q06418
DB02340,1,P00488
DB02509,0,Q5SHR6
DB00544,1,P04818
DB04618,0,P21452
DB00587,1,Q9Y271
DB05492,0,P08069
DB00774,1,P05023
DB04335,0,P37330
DB08092,1,Q16539
DB02396,0,Q746J6
DB07615,1,O60760
DB01057,0,Q9HYN5
DB07260,1,P09960
DB02144,0,P9WFF5
DB08231,1,P21404
DB07259,0,C0H4X5
DB09225,1,P23975
DB08000,0,P38489
DB01216,1,P18405
DB08573,0,Q8TD30
DB07557,1,P51857
DB12887,0,Q9UI33
DB03203,1,P13900
DB07143,0,C0H5H0
DB03541,1,P13100
DB01256,0,Q26609
DB09093,1,P0A7U3
DB08443,0,Q46220
DB03711,1,Q8WX39
DB07019,0,P05177
DB02056,1,P42330
DB02422,0,Q72497
DB05458,1,P43681
DB04758,0,P05364
DB02325,1,P06312
DB09238,0,P20711
DB04018,1,P29474
DB02089,0,P61320
DB01021,1,P00918
DB02029,0,Q8Q3H0
DB06700,1,P23975
DB05642,0,Q0P8G4
DB03551,1,P00491
DB01089,0,P78527
DB09130,1,P00338
DB01085,0,Q9UM07
DB00449,1,P07550
DB08668,0,P05412
DB08816,1,Q9H244
DB00274,0,P28221
DB00986,1,P08172
DB06262,0,Q9X6W0
DB02325,1,Q13231
DB01411,0,P31152
DB01752,1,P05102
DB03544,0,P0ABF6
DB00171,1,P12235
DB07668,0,P05451
DB00139,1,Q02809
DB04371,0,P11021
DB08317,1,P24182
DB04519,0,P07900
DB01174,1,Q8TCU5
DB05104,0,P48163
DB00248,1,P08908
DB07482,0,P23297
DB00157,1,P11586
DB07553,0,P0AE67
DB01017,1,P09917
DB04335,0,P11021
DB04014,1,P06493
DB01155,0,O00444
DB00725,1,P11229
DB14061,0,Q9Y6K9
DB04120,1,P07773
DB00560,0,O60603
DB00493,1,P46059
DB00360,0,P9WG35
DB00145,1,Q9P0Z9
DB08730,0,A0A0H3JWX6
DB02010,1,P11229
DB04087,0,Q14012
DB00898,1,Q01668
DB01627,0,Q7DC80
DB12010,1,Q9UQM7
DB11386,0,P0A7V8
DB09286,1,P35368
DB09282,0,A8MPY1
DB04315,1,Q9Y689
DB08759,0,P30711
DB00852,1,O95644
DB09229,0,P31152
DB00313,1,P35498
DB08375,0,P08773
DB03222,1,Q08698
DB08338,0,P20807
DB08313,1,O60760
DB03358,0,Q5SHF5
DB01593,1,P07358
DB03129,0,P07437
DB04147,1,P00646
DB08637,0,P09486
DB07780,1,O95749
DB02688,0,P0ACJ8
DB00376,1,P08912
DB00194,0,Q8IU85
DB07863,1,P19793
DB08122,0,Q9Y221
DB00143,1,Q96SL4
DB09256,0,P0A1F6
DB03600,1,P09958
DB00200,0,Q06418
DB03754,1,P17707
DB02136,0,P15309
DB04315,1,P15170
DB00206,0,P00709
DB06694,1,P35368
DB03173,0,P0DOY6
DB01694,1,A0A0H2URW2
DB07391,0,P61432
DB05983,1,P25963
DB03878,0,P11498
DB04396,1,O14594
DB01806,0,P19827
DB01189,1,P14867
DB01703,0,Q9RP17
DB07043,1,Q837V6
DB07229,0,O60911
DB14501,1,P02794
DB04095,0,P05020
DB03461,1,P16544
DB00731,0,Q8GEZ8
DB00334,1,P08172
DB07279,0,Q8DR59
DB02552,1,P62617
DB04400,0,P48735
DB13983,1,P18507
DB07782,0,P42216
DB09304,1,P28223
DB09333,0,P50250
DB12010,1,Q96Q40
DB04749,0,P9WNL7
DB00669,1,P28222
DB08418,0,P08870
DB00368,1,P54219
DB01939,0,P13000
DB00975,1,P53805
DB04926,0,P48443
DB13025,1,A5X5Y0
DB05168,0,P51693
DB00151,1,Q9HA77
DB05678,0,P49773
DB01200,1,P21728
DB00740,0,Q03154
DB03788,1,P10828
DB08603,0,P74334
DB05116,1,P04818
DB08890,0,Q969I3
DB06229,1,P35348
DB04187,0,Q96BI3
DB01236,1,Q99928
DB04455,0,Q15185
DB09064,1,Q07869
DB01023,0,P29208
DB01392,1,P41595
DB03348,0,P52569
DB02780,1,P12488
DB04365,0,P05107
DB00418,1,Q14957
DB09064,0,P46781
DB01558,1,Q16445
DB02460,0,P00780
DB00424,1,P11229
DB01183,0,P10909
DB01577,1,P31645
DB00006,0,P0AE67
DB08391,1,Q9Y233
DB02299,0,P03316
DB02694,1,P9WIL5
DB03415,0,O00187
DB04041,1,P07944
DB06942,0,O34667
DB04752,1,Q13285
DB04456,0,P31939
DB12010,1,P22309
DB08246,0,P33402
DB07427,1,P68871
DB07888,0,P03277
DB07592,1,P43235
DB06922,0,Q9UHI5
DB01588,1,O14764
DB06634,0,P78508
DB08232,1,P13726
DB03742,0,P08617
DB09481,1,Q14957
DB14061,0,Q9NZD2
DB03314,1,P60174
DB08583,0,Q5HEB7
DB14501,1,P06746
DB14501,0,Q56694
DB00546,1,A8MPY1
DB07154,0,Q9Y478
DB08719,1,P03303
DB07327,0,P22352
DB00471,1,Q9Y271
DB06292,0,P30626
DB00555,1,P21728
DB03370,0,Q59325
DB08542,1,P9WNW7
DB02843,0,P12823
DB00909,1,P22748
DB08684,0,P0C0E6
DB04464,1,P22629
DB00430,0,P21817
DB00128,1,P08243
DB00189,0,P47898
DB02158,1,Q13126
DB00451,0,Q47764
DB00777,1,P25100
DB08372,0,Q9F0J6
DB00142,1,P15104
DB08054,0,Q79MP6
DB04447,1,Q9RC92
DB03380,0,P23946
DB02552,1,Q4R2T2
DB08036,0,P0ADY7
DB01236,1,O14764
DB03874,0,P69924
DB04759,1,P45452
DB07195,0,P01579
DB00766,1,P00807
DB04912,0,P06129
DB03147,1,P58558
DB00921,0,P26661
DB00622,1,P0DP25
DB02333,0,P09493
DB04083,1,P00935
DB04155,0,P13956
DB03471,1,P14555
DB04700,0,P45059
DB14533,1,P01042
DB00451,0,O52806
DB13146,1,O60391
DB08532,0,Q60FT7
DB09130,1,P00747
DB03993,0,P04547
DB07573,1,P56817
DB06866,0,Q8IDI5
DB05885,1,P23415
DB04261,0,P06737
DB07033,1,O15530
DB03175,0,P25774
DB02177,1,P20701
DB00496,0,Q00613
DB06013,1,P11388
DB03868,0,Q02763
DB12010,1,Q13523
