prediction,Compound_ID,Protein_ID,Label
0.876321793,DB12010,P30291,1
0.81768012,DB12010,Q9H2X6,1
0.819822967,DB12010,Q8NFD2,1
0.687603235,DB12010,P25774,1
0.625968814,DB12010,Q13237,1
0.777854443,DB12010,P07947,1
0.758602023,DB12010,P68400,1
0.897792041,DB12010,O15197,1
0.864369154,DB12010,Q9BYT3,1
0.746551156,DB12010,P35590,1
0.795637012,DB12010,Q8NI60,1
0.627528131,DB12010,Q12851,1
0.686911225,DB12010,Q07912,1
0.640479863,DB12010,Q04912,1
0.785325468,DB12010,Q8IYT8,1
0.827239215,DB12010,O96017,1
0.768528581,DB12010,O00519,1
0.676615179,DB12010,Q13163,1
0.954628468,DB12010,P49841,1
0.752988219,DB12010,Q9NRP7,1
0.733573079,DB12010,P07949,1
0.755200267,DB12010,Q15139,1
0.858285904,DB12010,P21802,1
0.768322468,DB12010,P14616,1
0.815663338,DB12010,Q96D53,1
0.821934879,DB12010,P53671,1
0.553942084,DB12010,P15056,1
0.782937646,DB12010,Q8N568,1
0.502165675,DB12010,Q9UK32,1
0.798544049,DB12010,Q9NRH2,1
0.784096003,DB12010,Q8IY84,1
0.781352758,DB12010,Q9C098,1
0.539659321,DB12010,P29597,1
0.763155103,DB12010,P17948,1
0.785811841,DB12010,P04629,1
0.679818988,DB12010,P07332,1
0.636959076,DB12010,Q04759,1
0.728869855,DB12010,P08631,1
0.916777015,DB12010,Q86YV6,1
0.897669792,DB12010,Q13153,1
0.820175052,DB12010,P29320,1
0.880293727,DB12010,P36896,1
0.818392277,DB12010,Q06187,1
0.557764888,DB12010,P48729,1
0.802935481,DB12010,Q9P0L2,1
0.895714402,DB12010,O14920,1
0.808551431,DB12010,Q9H2K8,1
0.751996517,DB12010,P51812,1
0.754160225,DB12010,Q9UF33,1
0.750768065,DB12010,O75914,1
0.597174227,DB12010,Q02779,1
0.90372628,DB12010,Q7Z460,1
0.717823863,DB12010,P06213,1
0.712757111,DB12010,P52333,1
0.647290587,DB12010,O14578,1
0.615689516,DB12010,P42685,1
0.768097878,DB12010,Q9Y478,1
0.709082782,DB12010,Q6DT37,1
0.7053473,DB12010,Q9H3Y6,1
0.642322123,DB12010,Q14012,1
0.674429476,DB12010,O95747,1
0.624493241,DB12010,P57078,1
0.896127105,DB12010,P80192,1
0.753717721,DB12010,P05129,1
0.609481156,DB12010,Q13188,1
0.89692986,DB12010,Q9NQU5,1
0.811580777,DB12010,Q59H18,1
0.88783288,DB12010,Q92772,1
0.637829542,DB12010,O15146,1
0.829280496,DB12010,Q8IW41,1
0.88780123,DB12010,Q14164,1
0.731043637,DB12010,P42681,1
0.562202692,DB12010,Q9H4B4,1
0.915348709,DB12010,O00750,1
0.827547193,DB12010,Q9BRS2,1
0.813120365,DB12010,Q96BR1,1
0.703399777,DB12010,Q9Y2H1,1
0.802338958,DB12010,Q9UEE5,1
0.755581856,DB12010,Q9BXA7,1
0.615893722,DB12010,Q9Y463,1
0.800704896,DB12010,Q16512,1
0.809181809,DB12010,Q9UHD2,1
0.869853735,DB12010,O00238,1
0.949119568,DB12010,Q9BQI3,1
0.575744987,DB12010,Q86V86,1
0.831685722,DB12010,Q16620,1
0.714814246,DB12010,Q7L7X3,1
0.849788368,DB12010,P29376,1
0.678138256,DB12010,P07948,1
0.736980081,DB12010,P16591,1
0.789335072,DB12010,P29322,1
0.801986217,DB12010,Q9UGJ0,1
0.827949882,DB12010,Q13470,1
0.63074255,DB12010,Q05397,1
0.781874478,DB12010,Q9P289,1
0.728564739,DB12010,P51617,1
0.808251977,DB12010,Q9Y616,1
0.835353911,DB12010,O14965,1
0.918496132,DB12010,P52564,1
0.860670984,DB12010,P54619,1
0.649152637,DB08577,P11362,1
0.804334998,DB07840,P11362,1
0.490238041,DB00854,P41145,1
0.173197657,DB00854,P62829,0
0.536145091,DB06274,P41145,1
0.583146632,DB06274,P41143,1
0.538574636,DB06274,P06818,0
0.906806111,DB06800,P41145,1
0.550941825,DB01565,P41145,1
0.599897504,DB01565,P41143,1
0.873521149,DB01565,P01189,1
0.574107051,DB00844,P41145,1
0.52067697,DB02809,P41145,0
0.652923524,DB00836,P41145,1
0.838631809,DB00836,P0DP25,1
0.479402244,DB00836,P13009,0
0.880049467,DB01571,P41145,1
0.708029628,DB01571,P35372,1
0.857771158,DB01571,P41143,1
0.765367746,DB00327,P41145,1
0.665115833,DB00327,P35372,1
0.559665501,DB05104,P41145,1
0.550995469,DB05104,P04211,0
0.028192371,DB05155,P46849,0
0.934175491,DB00825,P41145,1
0.927639604,DB00825,Q8NET8,1
0.960293949,DB00825,O00305,1
0.966993392,DB00825,Q13698,1
0.875179648,DB00825,Q02641,1
0.796831369,DB00813,P41145,1
0.771697998,DB00813,P08183,1
0.697422445,DB00555,P41145,1
0.900990248,DB00555,P31644,1
0.468774617,DB00555,P08913,1
0.834727645,DB00555,P78334,1
0.819747925,DB00555,P20309,1
0.612544954,DB00555,P14867,1
0.70894438,DB00555,P08588,1
0.758260489,DB00555,P08172,1
0.876496136,DB00555,Q99928,1
0.658233285,DB00555,P08912,1
0.507027626,DB00555,Q99250,1
0.835666835,DB00555,P30542,1
0.558431864,DB00514,P41145,1
0.565635562,DB00514,P35372,1
0.733412981,DB00514,P17787,1
0.630964518,DB00514,Q5T1J1,1
0.613507032,DB00514,P15153,1
0.617624998,DB00514,P41143,1
0.89809525,DB00514,O00264,1
0.660975695,DB00514,P30926,1
0.490246981,DB00514,P14598,1
0.413008302,DB00514,P04839,1
0.342803538,DB07296,Q9WYA5,0
0.611379206,DB05990,Q96RI1,1
0.336226583,DB05990,Q9NY47,0
0.812823176,DB03619,Q96RI1,1
0.864520788,DB03619,Q8TDU6,1
0.594666719,DB03619,P54965,1
0.500817358,DB03619,Q16288,0
0.646713734,DB06777,Q96RI1,1
0.888793468,DB08282,P03366,1
0.734442949,DB09237,P29474,1
0.700615764,DB09237,P35228,1
0.565669775,DB09237,Q92736,0
0.974939346,DB02545,Q96RI1,1
0.434415638,DB08220,Q96RI1,1
0.388539255,DB08220,Q8NET8,0
0.71353972,DB08220,Q15788,1
0.945678294,DB04348,Q96RI1,1
0.896234393,DB04348,P19835,1
0.88349247,DB00653,P54289,1
0.942573786,DB00653,Q13936,1
0.260730475,DB00552,Q4L5E4,0
0.320296347,DB00552,P21333,0
0.292754918,DB08508,Q4L5E4,0
0.567203641,DB08508,P16100,0
0.317586303,DB08508,P0CG04,0
0.496384948,DB08508,P0ABA0,0
0.694818139,DB07817,Q4L5E4,1
0.577356696,DB07817,P14867,0
0.04410395,DB07798,Q9NZV8,0
0.452837884,DB03111,Q9NZV8,0
0.65763855,DB00529,P04293,1
0.6043818,DB00529,P08546,1
0.026831806,DB00787,P53597,0
0.190776706,DB01004,P43403,0
0.100671381,DB07953,O15427,0
0.687656999,DB07953,P0A2K1,1
0.43927896,DB07953,Q14103,0
0.320884645,DB01231,O15427,0
0.56530416,DB03793,Q01234,1
0.491184413,DB03793,P06993,1
0.608834505,DB03793,P32890,1
0.882163405,DB03793,P0ACQ4,1
0.406201512,DB03793,O67987,1
0.418672681,DB04069,Q01234,0
0.333340824,DB04069,P10724,0
0.8352983,DB03247,Q01234,1
0.892727375,DB03247,Q9WZW1,1
0.807302475,DB03247,Q51793,1
0.864153445,DB03247,P17117,1
0.775969923,DB03247,Q8DW21,1
0.921025991,DB03247,P20932,1
0.758143544,DB03247,Q53ZE5,1
0.806299448,DB03247,P71278,1
0.514092028,DB03247,O75676,1
0.872463822,DB03247,Q9NYQ3,1
0.739186406,DB03247,Q9FDN7,1
0.717757463,DB03247,Q9ZK53,1
0.803002954,DB03247,P50740,1
0.286780149,DB08665,P43700,0
0.503916264,DB08665,P04585,1
0.537877321,DB08665,Q9F6D4,0
0.242974341,DB00467,Q8NFA2,0
0.310542047,DB00467,P03960,0
0.54078877,DB01165,P43700,1
0.633502483,DB01165,P43702,1
0.436562121,DB01165,Q9A1B7,0
0.455547035,DB07330,P43700,0
0.65072459,DB08292,P08238,1
0.20192194,DB02300,P43700,0
0.716222286,DB07669,P17596,1
0.681011975,DB07669,P17412,1
0.794828415,DB07669,P17413,1
0.56774956,DB00827,P43700,1
0.467632294,DB00487,P43700,1
0.43462351,DB01155,P43700,1
0.539445996,DB01155,P22830,0
0.742322326,DB00591,P04083,1
0.556303442,DB00591,P12429,1
0.551701188,DB00591,O08398,0
0.684756637,DB00591,P08758,1
0.068272948,DB06680,P16006,0
0.314932019,DB06680,O60858,0
0.278134823,DB06680,Q92876,0
0.089688897,DB06680,P23560,0
0.129053503,DB06680,P05165,0
0.206809133,DB06311,P13650,0
0.322113514,DB06311,Q75WK2,0
0.546478987,DB06083,Q9UDR5,0
0.250782847,DB08844,P13650,0
0.695351541,DB01437,P31644,1
0.632864714,DB01437,Q99928,1
0.667398393,DB01437,P47869,1
0.530229032,DB01437,Q16445,1
0.177087307,DB01437,P23234,0
0.276217461,DB01437,O60779,0
0.448061705,DB00306,Q8N1C3,1
0.566601634,DB00306,P42262,1
0.540682673,DB00306,P48169,1
0.689437568,DB00306,Q99928,1
0.705143988,DB00306,P47869,1
0.621854484,DB00306,O14764,1
0.692545354,DB00306,P43681,1
0.526590705,DB00306,P52647,0
0.197795361,DB08000,Q8N1C3,0
0.516472757,DB08000,P00147,0
0.525881588,DB00794,P31644,1
0.48320502,DB00794,Q13002,1
0.536897004,DB00794,P36544,1
0.188618332,DB00794,Q8NEV4,0
0.104828328,DB00234,Q8N1C3,0
0.340420663,DB00234,P80099,0
0.548211217,DB00231,P31644,1
0.423639268,DB00231,P47869,1
0.492050916,DB00231,O14764,1
0.552118838,DB00231,P30793,0
0.52238059,DB01587,P62241,0
0.464438647,DB01107,Q8N1C3,1
0.734456062,DB01107,P78334,1
0.531748474,DB01107,P48169,1
0.769499302,DB01107,Q99928,1
0.710237682,DB01107,P47869,1
0.594298124,DB01107,O14764,1
0.704637766,DB01107,Q9UN88,1
0.172078252,DB07364,Q9Y275,0
0.161421508,DB07364,A0A023W3H0,0
0.961725295,DB03316,Q9Y275,1
0.716113329,DB03316,P00780,1
0.729222476,DB09061,Q9HBA0,1
0.823279202,DB09061,Q14330,1
0.560338378,DB09061,P08908,1
0.569018602,DB09061,P41143,1
0.722578287,DB09061,O95180,1
0.488757759,DB09061,Q9Y2T6,1
0.606869817,DB09061,P30542,1
0.611550033,DB09061,Q9Y5S1,1
0.514735401,DB06217,Q9HBA0,0
0.790487885,DB14011,Q9HBA0,1
0.517631114,DB14011,Q8NET8,1
0.685876191,DB14011,P23415,1
0.587163925,DB14011,P21796,1
0.740167022,DB14011,Q8NER1,1
0.725996375,DB14011,Q9P0X4,1
0.770550072,DB14011,O43497,1
0.531705618,DB14011,P41143,1
0.621062756,DB14011,P34972,1
0.789913714,DB14011,O75311,1
0.783982277,DB14011,O75762,1
0.871271491,DB14011,P36544,1
0.401360244,DB14011,P52045,0
0.166185647,DB03938,Q6ZQY3,0
0.527273834,DB07631,Q6ZQY3,0
0.68293184,DB00114,Q6ZQY3,1
0.91186136,DB00114,P32929,1
0.487945437,DB00114,Q9Y697,1
0.501276553,DB00114,Q9BXA1,1
0.729823828,DB00114,O15382,1
0.47642222,DB00114,Q9NYV7,0
0.828555584,DB00114,Q9Y600,1
0.905591607,DB00114,O95470,1
0.789586306,DB00114,Q16773,1
0.626021266,DB00114,Q96I15,1
0.839048505,DB00114,Q6WRI0,1
0.724780142,DB00114,Q16719,1
0.473992646,DB00114,P11216,1
0.788314879,DB00114,Q9BYV1,1
0.706796408,DB00114,Q9UJX1,1
0.574909508,DB00114,P00505,1
0.712391734,DB00114,Q59FK2,1
0.705249906,DB00114,Q8IUZ5,1
0.737875044,DB00114,P20711,1
0.552262723,DB00763,Q68101,0
0.397978723,DB11085,O60779,0
0.28170985,DB05465,P27824,0
0.755046248,DB05465,Q9GZP0,1
0.77399528,DB04548,Q53591,1
0.605801225,DB04548,Q9KWU1,1
0.451755166,DB04548,Q46079,1
0.68965292,DB07274,P35968,1
0.587354839,DB05075,P35968,1
0.72055918,DB01268,P10721,1
0.535981357,DB07326,P35968,1
0.514547348,DB06938,Q8NBN7,0
0.143653393,DB08042,P00691,0
0.375743568,DB08042,Q9UHQ9,0
0.277321398,DB07537,Q8N568,0
0.873689175,DB06589,P05230,1
0.482311279,DB06589,P31133,0
0.586170912,DB06589,P35916,1
0.476742744,DB06589,P26640,0
0.910683036,DB03942,P0AG16,1
0.899216294,DB03942,P37551,1
0.833181024,DB00171,P45844,1
0.859932005,DB00171,P08183,1
0.912869811,DB00171,P31749,1
0.760407448,DB00171,Q09428,1
0.813778758,DB00171,Q9Y4W6,1
0.850315571,DB00171,O95477,1
0.731281161,DB00171,Q07912,1
0.958212018,DB00171,Q9UM73,1
0.918223619,DB00171,P49902,1
0.844455123,DB00171,P42684,1
0.816703558,DB00171,Q04771,1
0.895311534,DB00171,P13569,1
0.491224468,DB00171,O66529,0
0.945884466,DB00171,P25098,1
0.805677652,DB00171,Q96Q40,1
0.929392576,DB00171,P35626,1
0.727769613,DB00171,P10398,1
0.678795934,DB04418,Q8N142,1
0.920005083,DB09112,P69905,1
0.914111495,DB09112,P02144,1
0.879769683,DB13995,P69905,1
0.870173335,DB13995,P02794,1
0.831305802,DB13995,P68871,1
0.795324564,DB14489,P69905,1
0.527284563,DB14489,Q9BY41,1
0.464214206,DB14489,Q9GZT9,1
0.742039919,DB14489,P02787,1
0.861897349,DB14489,Q969S2,1
0.654896021,DB14489,P39748,1
0.930663168,DB09517,P69905,1
0.922476768,DB09517,P68871,1
0.827830911,DB07645,P69905,1
0.871879816,DB01592,P69905,1
0.416971296,DB01592,Q9GZT9,1
0.732951045,DB01592,P02786,1
0.818189859,DB01592,P02787,1
0.885193348,DB01592,Q969S2,1
0.490098208,DB01592,Q96FI4,1
0.878184378,DB09140,P69905,1
0.525372028,DB07428,P69905,1
0.3685866,DB07428,P23415,0
0.286939144,DB07428,P15770,0
0.858206749,DB14490,P69905,1
0.751771569,DB14490,P02794,1
0.553254247,DB14490,Q84EX5,0
0.811889291,DB14490,P02786,1
0.44939816,DB14490,O75251,0
0.910791159,DB14490,Q969S2,1
0.587377608,DB14490,P00450,1
0.821109653,DB08077,P69905,1
0.779157162,DB00358,P69905,1
0.967589557,DB04272,P13299,1
0.936055183,DB04272,P12724,1
0.868030071,DB04272,P12931,1
0.856865168,DB04272,Q96RQ9,1
0.922613263,DB04272,Q9WZW1,1
0.962711096,DB04272,P07741,1
0.940853596,DB04272,P21408,1
0.663536549,DB04272,P44725,1
0.899278879,DB04272,P16608,1
0.705924332,DB04272,P39126,1
0.968976736,DB04272,P05042,1
0.877496719,DB04272,Q02834,1
0.914663553,DB04272,P04190,1
0.910862923,DB04272,P83787,1
0.881391108,DB04272,O33833,1
0.915499806,DB04272,O75390,1
0.956275582,DB04272,P07360,1
0.824867904,DB04272,P9WN38,1
0.913346529,DB04272,Q93088,1
0.928890884,DB04272,P03950,1
0.861125469,DB04272,Q14749,1
0.954623461,DB04272,P33644,1
0.909326017,DB04272,P10930,1
0.897146702,DB04272,P06672,1
0.929275155,DB04272,P62312,1
0.746272087,DB04272,P0A955,1
0.936963379,DB04272,Q9X0N8,1
0.486804664,DB02848,P09467,1
0.553771794,DB02848,Q9NXA8,0
0.464123547,DB04322,P09467,0
0.15059343,DB04662,P09467,0
0.123822093,DB04662,P27816,0
0.697718382,DB07312,P09467,1
0.554285765,DB01156,Q01959,1
0.453122228,DB05518,P0A7S3,0
0.759914517,DB07321,P09467,1
0.779705167,DB08865,P08581,1
0.465533525,DB14575,P84077,0
0.62173444,DB14575,Q99571,1
0.080965221,DB08078,P06971,0
0.946016848,DB07691,Q03181,1
0.730445325,DB07070,Q03181,1
0.582310796,DB04801,Q03181,1
0.515384018,DB01393,Q03181,1
0.517180085,DB01393,Q07869,1
0.509587467,DB01393,P20906,0
0.540367126,DB09006,Q9NPC1,0
0.533616662,DB00159,Q03181,1
0.465810716,DB00159,O60488,1
0.58567369,DB00159,P41052,0
0.422451347,DB05966,P05452,0
0.596902788,DB04664,P10909,0
0.173490584,DB00567,A5X5Y0,0
0.736875415,DB01163,Q8DNB6,1
0.782911539,DB01163,P0A3M6,1
0.45922637,DB08464,Q8DNB6,0
0.243551999,DB08464,P51170,0
0.409102738,DB03313,Q8DNB6,1
0.56199038,DB03313,P15555,1
0.599131346,DB00739,Q8DNB6,1
0.850459933,DB07824,P00811,1
0.085439146,DB00456,P06202,0
0.804051101,DB00607,Q8DNB6,1
0.820988238,DB00607,Q7CRA4,1
0.733091831,DB00607,Q75Y35,1
0.653213203,DB00607,Q8DR59,1
0.54740417,DB08674,Q9ZGH3,0
0.26747185,DB04886,P22262,0
0.683239937,DB03654,P22262,1
0.503497958,DB03654,P00644,1
0.521036625,DB06262,P35348,1
0.482766747,DB06262,P18089,1
0.646365762,DB06262,P18825,1
0.708885908,DB06262,P35368,1
0.488752842,DB06262,P08588,1
0.701583147,DB06262,P25100,1
0.571967602,DB06262,P13945,1
0.365290999,DB06262,P12319,0
0.64057827,DB08922,P35348,1
0.49577865,DB08922,P28223,1
0.70409894,DB08922,P35368,1
0.727019072,DB08922,P25100,1
0.542593002,DB08922,P80365,0
0.617667675,DB12278,P35348,1
0.732909977,DB12278,P08172,1
0.692413568,DB12278,P11229,1
0.525430024,DB12278,P08912,1
0.527043939,DB12278,Q8N159,0
0.801056087,DB00699,P35348,1
0.562661052,DB00679,P35348,1
0.275248468,DB00679,P14867,0
0.824296713,DB04660,P17900,1
0.610943437,DB00610,P35348,1
0.530779779,DB00661,P35348,1
0.575996697,DB00661,P25100,1
0.411032647,DB00661,Q14524,1
0.555422902,DB00661,O00555,1
0.319704413,DB00661,P19571,0
0.665111184,DB06711,P35348,1
0.768162727,DB00751,P35348,1
0.842352867,DB00751,P34969,1
0.55151993,DB00751,P03956,0
0.439130187,DB00182,P35348,1
0.411489099,DB00182,P18089,1
0.69878751,DB00182,P25100,1
0.505654573,DB00182,P13945,1
0.313196599,DB00182,P32238,0
0.255840838,DB00182,P50914,0
0.54475075,DB00182,P06983,0
0.16756013,DB00182,P11349,0
0.435449481,DB00211,P35348,1
0.522661388,DB00211,P25100,1
0.352251977,DB00211,P53609,0
0.762321055,DB09203,P35348,1
0.586721301,DB01149,P35348,1
0.718791246,DB01149,P31645,1
0.552923739,DB01149,P00439,0
0.464505285,DB01149,P23975,1
0.536536098,DB01149,Q01959,1
0.500089526,DB01267,P35348,1
0.475102335,DB01267,P35367,1
0.786677599,DB01267,P18089,1
0.57799387,DB01267,P28223,1
0.632564306,DB01267,P28221,1
0.74563539,DB01267,P18825,1
0.400380492,DB01267,P21728,1
0.780109286,DB01267,P34969,1
0.439130038,DB01576,P35348,1
0.707311034,DB00865,P35348,1
0.423170745,DB00865,P08913,1
0.562038541,DB00865,Q05940,1
0.838801324,DB01614,P35348,1
0.762736797,DB01614,P28223,1
0.489915639,DB01614,P48729,0
0.732558131,DB00668,P35348,1
0.435339391,DB00668,P08913,1
0.905355096,DB00668,P35368,1
0.753067374,DB00668,P08588,1
0.188142776,DB00935,Q55813,0
0.843015075,DB00852,P35348,1
0.659212708,DB00852,P08913,1
0.811505556,DB00852,P08588,1
0.847831249,DB00852,P60568,1
0.585077047,DB00852,Q01959,1
0.734555364,DB00852,P18850,1
0.719305158,DB00852,P17544,1
0.484808415,DB00852,P18848,1
0.457868278,DB00852,P01100,1
0.402563274,DB01472,P35348,1
0.466430902,DB01472,P31645,1
0.405702561,DB01472,Q15759,0
0.124336481,DB01472,P17844,0
0.167351961,DB01472,P9WQB3,0
0.598254085,DB01175,P35348,1
0.721195936,DB01175,P11229,1
0.866503417,DB00908,P35348,1
0.816018522,DB00908,Q12809,1
0.887629151,DB00908,O00180,1
0.407849669,DB00908,Q6P3R8,0
0.515999854,DB00908,Q9Y257,1
0.73365438,DB09202,P35348,1
0.78313607,DB09202,P35368,1
0.714708447,DB09202,P25100,1
0.963113964,DB11273,P35348,1
0.853109598,DB11273,P08913,1
0.859121919,DB11273,P28223,1
0.981077909,DB11273,P18825,1
0.975016475,DB11273,P50406,1
0.929414749,DB11273,P08908,1
0.922250867,DB11273,P28222,1
0.421724796,DB06694,O95622,0
0.669986784,DB00875,P35348,1
0.402836382,DB00875,P21728,1
0.400035679,DB00875,P13376,0
0.422397673,DB00875,Q02641,0
0.607140779,DB00800,P35348,1
0.467339993,DB00800,P08913,1
0.651260555,DB00800,P35368,1
0.762010932,DB00800,P25100,1
0.843015075,DB01364,P35348,1
0.725271702,DB00321,P35348,1
0.755003095,DB00321,P28223,1
0.739451408,DB00321,P28221,1
0.783489943,DB00321,P31645,1
0.823284268,DB00321,P20309,1
0.568554163,DB00321,P04424,0
0.826350689,DB00321,P35368,1
0.763194323,DB00321,P08172,1
0.554335356,DB00321,P35372,1
0.895507336,DB00321,P50406,1
0.684012115,DB00321,P13945,1
0.769465804,DB00321,P11229,1
0.772266626,DB00321,P28222,1
0.720660567,DB00321,P04629,1
0.559792817,DB00321,O43526,1
0.925815046,DB00321,Q9H3N8,1
0.820583463,DB00321,Q16620,1
0.883945465,DB00370,P35348,1
0.839482784,DB00370,P28223,1
0.814651012,DB00370,P31645,1
0.899368405,DB00370,P18825,1
0.748633742,DB00370,P08588,1
0.594650626,DB00370,P46098,1
0.909679055,DB00370,P25100,1
0.741734922,DB00370,P21728,1
0.629093409,DB00370,Q9Y5N1,1
0.43985787,DB05492,P35348,1
0.403301269,DB05492,P18089,1
0.401333034,DB05492,P28223,1
0.486922979,DB05492,P35368,1
0.180833817,DB05492,P07332,0
0.402059078,DB05492,P41146,1
0.891270757,DB09205,P35348,1
0.952168941,DB09205,P35368,1
0.431282669,DB09205,Q23022,0
0.868597627,DB02180,P30418,1
0.873497486,DB02180,O60551,1
0.42371133,DB03062,P30418,1
0.125794142,DB03062,P02649,0
0.147175401,DB03062,Q97E82,0
0.531154633,DB07202,Q7DB61,0
0.373347104,DB03441,Q7DB61,0
0.580792367,DB03441,P15085,1
0.572280705,DB09050,Q7DB61,0
0.588398039,DB09050,Q9P0Z9,0
0.506911457,DB09050,P0ABE7,0
0.605237007,DB04199,Q7DB61,1
0.511937737,DB04199,P0A1X2,1
0.631836832,DB00777,P35367,1
0.80681771,DB00777,P28223,1
0.540064096,DB00777,P29474,0
0.917181969,DB00777,P35368,1
0.859638095,DB00777,P11229,1
0.776487112,DB00777,P08912,1
0.598187566,DB06678,P35367,1
0.59806776,DB06678,P08913,1
0.899368405,DB06678,P18825,1
0.235349268,DB06948,P35367,0
0.476524681,DB06948,P24941,1
0.491986066,DB06948,Q96RP8,0
0.2165941,DB00835,P35228,0
0.580940902,DB00835,P11229,1
0.554179728,DB00792,P16384,0
0.676387846,DB06766,P35367,1
0.567334056,DB00363,P35367,1
0.707156181,DB00363,P28223,1
0.841537595,DB00363,P18825,1
0.804322958,DB00363,P20309,1
0.868154526,DB00363,P35368,1
0.818602324,DB00363,P50406,1
0.901857853,DB00363,P14416,1
0.825208545,DB00363,P11229,1
0.82034874,DB00363,P28222,1
0.838079095,DB00363,P34969,1
0.93842876,DB00363,Q9NYX4,1
0.884536505,DB00363,P28566,1
0.134893715,DB00455,P00778,0
0.291296184,DB00455,Q03405,0
0.472423077,DB01619,P35367,1
0.907984614,DB06016,P35367,1
0.9808231,DB06016,P35462,1
0.977658868,DB06016,P41595,1
0.639412045,DB06153,P35367,1
0.763793468,DB06153,P18089,1
0.882769525,DB06153,P18825,1
0.8312006,DB06153,P20309,1
0.846203446,DB06153,P08172,1
0.796737313,DB06153,P08908,1
0.85777092,DB06153,P28222,1
0.707125664,DB00920,P35367,1
0.619000673,DB01069,P28223,1
0.696016908,DB01069,P20309,1
0.310532629,DB01069,P30825,0
0.788516641,DB01069,P14416,1
0.735939682,DB06282,P35367,1
0.473569989,DB00767,P35367,1
0.82269454,DB00767,P20309,1
0.377597988,DB00767,Q9UJM8,0
0.478210241,DB00458,P35367,1
0.631818771,DB00458,P28223,1
0.790436983,DB00458,P31645,1
0.82504499,DB00458,P35368,1
0.788685918,DB00458,P08172,1
0.744763911,DB00458,Q12809,1
0.82369107,DB00458,P50406,1
0.736952841,DB00458,P08908,1
0.824796677,DB00458,P14416,1
0.81065166,DB00458,P11229,1
0.530123055,DB00458,Q9UK17,1
0.170109361,DB00405,P09769,0
0.53499198,DB08801,P35367,1
0.688267589,DB08801,P08172,1
0.628100991,DB00342,P35367,1
0.579676628,DB00342,P22455,0
0.457784593,DB00985,P35367,1
0.826177776,DB01146,P35367,1
0.735939741,DB00341,P35367,1
0.572816193,DB01620,Q8IIR9,0
0.622235954,DB04946,P35367,1
0.854866862,DB04946,P18825,1
0.943252265,DB04946,P21917,1
0.13001582,DB06691,P0C0H6,0
0.387578577,DB06691,P13830,0
0.768021941,DB00950,P35367,1
0.507745385,DB01071,P35367,1
0.596535861,DB01071,P42338,0
0.448032945,DB01075,P35367,1
0.469997585,DB11235,P35367,1
0.557034731,DB11235,P08912,1
0.454622984,DB00768,P10613,0
0.554244101,DB00768,Q99584,1
0.470648497,DB08799,P09669,0
0.49538371,DB07340,P07097,0
0.61699158,DB03059,P07097,1
0.914063215,DB03059,P16219,1
0.481345892,DB03059,P0A8X2,0
0.623158455,DB03059,Q16836,1
0.492702723,DB03059,P50225,0
0.595774114,DB02039,P0A6R0,1
0.61785996,DB02039,Q92993,1
0.750860155,DB01992,P07097,1
0.845271111,DB01992,P10802,1
0.49679485,DB01992,P23181,1
0.895227313,DB01992,P43886,1
0.854398012,DB01992,P43155,1
0.911527038,DB01992,P0A6I3,1
