Compound_ID,Protein_ID,Label
DB03202,P00325,0
DB02721,P43004,0
DB01213,P07327,1
DB04463,Q8ID50,0
DB03556,P16152,1
DB03556,C0H546,0
DB04297,Q9BY41,1
DB04297,P08708,0
DB14501,Q9BY41,1
DB14501,P02786,1
DB14501,P9WK83,0
DB14501,Q969S2,1
DB02565,Q9BY41,1
DB02546,Q9BY41,1
DB02546,Q9UBN7,1
DB12702,Q13639,1
DB01233,Q13639,1
DB01233,P14416,1
DB01233,P11229,1
DB01233,Q9BXA7,0
DB06422,Q13639,1
DB06422,P46098,1
DB06422,P28066,0
DB00710,P17612,0
DB00710,P14324,1
DB06977,P17612,1
DB06977,Q9PM68,0
DB01919,P17612,1
DB01940,P17612,1
DB02482,P17612,1
DB02482,P08690,0
DB02482,Q04759,1
DB02482,P22694,1
DB07855,Q9ZEU2,0
DB07855,Q9Y6L7,0
DB02611,P17612,1
DB07232,O60264,0
DB07232,P04531,0
DB07232,P61987,0
DB04821,P23975,1
DB04889,P14416,1
DB04889,Q07982,0
DB04840,P23975,1
DB01170,P50416,0
DB06204,P23975,1
DB06204,Q88K39,0
DB06204,P35372,1
DB06701,P60842,0
DB05642,P23975,1
DB03314,P09488,1
DB03314,Q81EW9,0
DB07257,P30291,1
DB07226,P30291,1
DB11740,P30291,1
DB11740,Q70GK9,0
DB08365,P30291,1
DB07380,Q14181,0
DB04555,P62617,1
DB04555,P0A0Z8,1
DB04555,O43739,0
DB04555,Q8RQP5,1
DB04555,P06870,0
DB04555,Q15155,0
DB04555,P14169,1
DB04440,P62617,0
DB04440,P00813,1
DB01859,P62617,1
DB02552,P62617,1
DB02552,O95749,1
DB03403,P10930,0
DB03450,P62617,0
DB03450,Q9XB59,0
DB03450,P15555,1
DB00177,P30556,1
DB04622,Q16769,1
DB13919,P30556,1
DB01342,P30556,1
DB01029,P30556,1
DB00796,P30556,1
DB00796,P12814,0
DB00796,P09936,0
DB01214,P08588,1
DB00521,P08588,1
DB01064,P08588,1
DB01064,P13945,1
DB01064,P00441,1
DB01064,Q15910,0
DB01210,P08588,1
DB01193,Q05581,0
DB00938,P08588,1
DB00938,Q60099,0
DB00866,P19367,0
DB00866,Q8N1G2,0
DB00195,P08588,1
DB01580,P08588,1
DB01094,P04278,1
DB01094,P55157,1
DB01094,O75908,1
DB00367,P04278,1
DB11221,P04278,1
DB11221,Q01668,0
DB11221,Q5LRQ9,0
DB03543,P54368,0
DB03543,P00909,1
DB03543,P76187,0
DB01840,P54368,0
DB07915,P37268,0
DB08179,P37268,0
DB06855,P37268,0
DB03729,P00436,0
DB02473,P00749,1
DB02287,P00749,1
DB03127,P42126,1
DB03127,Q5SJ76,0
DB03127,P48051,0
DB00594,P00749,1
DB00594,P37088,1
DB00594,P51172,1
DB00594,P78348,1
DB06857,P00749,1
DB03046,P00749,1
DB07129,P00749,1
DB04172,P00749,1
DB02015,P00749,0
DB02015,O95190,0
DB03476,P00749,1
DB03476,Q13907,0
DB01725,P00749,1
DB02705,P00749,1
DB03782,P00749,1
DB02486,Q9HCD5,0
DB02486,Q5JVS0,0
DB02486,P08546,0
DB14002,P32320,0
DB14002,P05771,1
DB02608,Q7K6A4,0
DB02608,Q56148,1
DB08198,Q7K6A4,0
DB08198,P52732,1
DB03455,Q7K6A4,0
DB02140,Q7K6A4,0
DB04314,Q7K6A4,0
DB04201,P60906,1
DB04201,P56194,1
DB03811,P60906,1
DB03811,P06988,1
DB04190,P0A1V8,0
DB04190,P03366,1
DB03801,P0A1V8,1
DB03801,P14900,1
DB03801,Q45515,1
DB03801,Q8VTT5,1
DB03801,P39377,1
DB03801,Q9WYE2,1
DB03801,P13661,1
DB08710,P0A8Q3,0
DB03067,P26663,0
DB02331,P02671,0
DB07062,P26663,1
DB08701,P26663,1
DB08701,P26661,1
DB07199,P08692,0
DB08603,Q96KS0,0
DB08603,P16581,0
DB07928,P07026,1
DB07861,P61888,0
DB02856,Q99829,0
DB02856,P69178,1
DB08669,P51151,0
DB06714,Q96RJ0,1
DB06714,Q05940,1
DB07579,P02743,1
DB07579,P53582,0
DB00050,Q96RJ0,0
DB00050,P54762,0
DB03939,P68344,0
DB03849,Q00534,0
DB04224,Q5SHF5,0
DB00952,Q5SHF5,0
DB00952,P28222,1
DB08763,Q5SHF5,0
DB08763,P42338,0
DB09300,Q746L7,0
DB01148,P08172,1
DB01148,P11229,1
DB01036,P08172,1
DB01409,P08172,1
DB00505,P08172,1
DB01591,P08172,1
DB01591,P11229,1
DB04164,P29957,1
DB07926,P29957,0
DB07613,O60760,1
DB01971,P48147,0
DB01897,O60760,1
DB02835,P71447,1
DB02835,P36871,1
DB01852,P17405,0
DB01852,Q6NUS8,1
DB08191,P17405,0
DB08191,O00141,1
DB08191,P33151,0
DB08686,P17405,0
DB08686,P53985,0
DB08911,Q02750,1
DB07145,P42261,0
DB07145,P04392,0
DB02114,P01133,0
DB02114,Q9KQN0,0
DB07301,P08069,0
DB04388,Q88K39,1
DB03245,Q88K39,0
DB08160,Q88K39,0
DB08160,P32238,0
DB08160,Q8GEZ8,0
DB07643,Q88K39,0
DB04295,Q88K39,0
DB04295,Q92736,0
DB02620,P43522,0
DB02531,P96965,1
DB03722,P09874,1
DB04243,P27693,0
DB04243,P27907,0
DB04243,Q05581,0
DB04243,P21340,0
DB04243,P0AGE0,1
DB08893,P13945,1
DB06147,Q27738,1
DB06234,P16788,1
DB06234,Q9NY65,0
DB06234,Q68101,1
DB04602,P23181,0
DB04602,P61927,1
DB02810,P0CK31,0
DB02810,Q6NXR0,0
DB00689,Q9I7A8,0
DB02036,P82251,0
DB04310,P0A6I3,0
DB04310,Q82ZJ0,1
DB04310,Q9HBH1,1
DB03206,Q08638,1
DB03206,Q9UKM7,1
DB03206,Q72LA5,0
DB00611,O00142,0
DB00708,P0C1U9,0
DB00704,P35372,1
DB01192,P35372,1
DB09209,P35372,1
DB09209,P41143,1
DB00802,P61497,0
DB06230,P41143,1
DB06230,Q01718,0
DB00921,Q9HZZ3,0
DB01081,P41143,1
DB00318,P35372,1
DB00956,P35372,1
DB00956,P41143,1
DB00443,P04150,1
DB09095,P04150,1
DB14542,P04150,1
DB00635,P04150,1
DB00635,P11216,0
DB00240,P04150,1
DB00421,P04150,1
DB00421,Q01668,1
DB00421,Q9P0X4,1
DB00421,P08235,1
DB00421,O43497,1
DB00421,Q13936,1
DB00421,Q9H8P0,1
DB00421,O00555,1
DB00860,P04150,1
DB01013,P04150,1
DB04630,P04150,1
DB00253,P04150,1
DB00253,Q9FBC5,0
DB00223,P04150,1
DB00223,Q92953,0
DB00588,P04150,1
DB00588,P08235,1
DB00663,P04150,1
DB00324,P02918,0
DB06781,P04150,1
DB06781,Q72497,0
DB01260,P04150,1
DB03702,P22061,0
DB07724,P22061,0
DB07724,Q9UHC9,0
DB02325,P07998,1
DB02325,Q04095,1
DB02325,P23367,1
DB02325,P14555,1
DB02325,P43026,1
DB02325,Q7Z4W1,1
DB02325,Q46509,1
DB02325,P0AES2,1
DB02325,P07478,1
DB02325,P03706,1
DB02325,Q9X592,1
DB03512,Q72JJ3,0
DB03512,Q14457,0
DB03326,P12277,0
DB03326,P63104,0
DB08596,P15925,0
DB08596,Q59FK2,0
DB03792,P07998,1
DB03792,O95263,0
DB00915,P14416,1
DB00915,P21430,1
DB00915,P43681,1
DB09231,P19971,0
DB09231,Q92570,0
DB06712,Q01668,1
DB06712,P54289,1
DB06712,P41240,0
DB06712,Q8IZS8,1
DB06712,Q07806,0
DB04920,Q13698,1
DB04920,Q13936,1
DB04369,Q9H2P9,0
DB08248,P20248,1
DB08285,P20248,1
DB07539,P20248,1
DB08218,P20248,1
DB06844,P20248,1
DB07471,Q13315,0
DB07203,P20248,1
DB01815,P0A872,1
DB07332,P03366,1
DB07332,P04585,1
DB07138,Q16539,1
DB03310,P28161,1
DB03310,P00390,1
DB04734,P0C278,1
DB00232,P00915,1
DB00232,P51788,0
DB07545,P58558,0
DB07545,P0A7D4,0
DB07545,P48449,0
DB07545,P61497,0
DB05442,Q13621,0
DB07841,O95749,1
DB07841,P53609,1
DB08177,P15917,1
DB04796,O75891,0
DB08601,O43252,0
DB03708,O43252,1
DB03708,Q13237,0
DB06951,O43252,0
DB14050,Q8NER1,1
DB14050,O75762,1
DB14050,Q9Y5S1,1
DB14050,F5GY58,1
DB00132,Q8NER1,1
DB00132,Q07869,1
DB07250,Q8NER1,0
DB01744,Q8NER1,1
DB01744,O75762,1
DB09211,Q8NER1,0
DB09211,P35408,1
DB05010,P04211,0
DB08286,P04211,0
DB08286,P04585,1
DB08286,P9WHE9,0
DB08286,Q75Y35,0
DB08286,P04584,1
DB04740,P15924,0
DB04740,Q9Z4P0,0
DB07892,P30825,0
DB08171,P9WNG3,1
DB08171,P39304,0
DB11429,Q86YB8,0
DB08738,O00187,0
DB08738,P07071,0
DB03535,Q9X6R4,1
DB07148,P06010,0
DB04041,P49411,0
DB00151,P16455,1
DB00151,Q9Y600,1
DB00151,P28331,0
DB00151,Q16878,1
DB07142,P36204,0
DB08364,Q9KM65,1
DB08364,P69488,0
DB08688,Q9KM65,0
DB08688,Q9NPJ3,1
DB14060,Q9KM65,0
DB04289,P02359,0
DB04289,P9WGR1,1
DB00759,O94956,0
DB00759,P0AG59,1
DB13092,Q9NR63,0
DB13092,P15170,0
DB03791,P02359,0
DB08125,P02359,0
DB08259,P34913,1
DB07565,Q97R46,0
DB07565,Q8IB78,0
DB07565,P24093,1
DB03374,P37747,0
DB03374,P07477,1
DB03374,Q9KFR4,1
DB02951,P37747,0
DB03861,Q9Y691,1
DB03861,Q9H093,0
DB03861,P07686,1
DB08491,Q9Y698,0
DB08384,Q9Y691,0
DB08384,P0AC44,0
DB08384,P19961,0
DB08384,Q99542,0
DB08384,Q9WZS7,0
DB04487,P02778,1
DB01685,P47989,1
DB04809,Q54AI1,1
DB04809,P29723,0
DB08690,Q02761,1
DB08690,P06010,1
DB08690,Q9UDW1,1
DB08690,O14949,1
DB08690,Q02762,1
DB08690,P0AC44,1
DB08690,P08574,1
DB08690,P47985,1
DB08690,O14957,1
DB08690,Q3J170,1
DB08690,Q02760,1
DB08690,P07173,1
DB09040,Q16647,0
DB01167,P50859,1
DB01167,Q9NPD5,0
DB01167,Q96PD5,0
DB07608,Q13627,1
DB01586,P52895,1
DB04942,P10826,1
DB04942,Q9NYQ3,0
DB00799,P10826,1
DB00799,P25963,0
DB05295,P10826,0
DB05295,P14616,0
DB05295,Q86T13,0
DB03604,P10826,0
DB03604,Q8N1Q1,0
DB02877,P10826,1
DB08342,P26789,0
DB08342,O43617,1
DB14539,Q13183,0
DB14539,P34981,0
DB14539,P30626,0
DB08033,P52732,1
DB09235,Q9P0X4,1
DB06152,Q9P0X4,1
DB06152,Q5G940,0
DB06152,P48551,1
DB01048,Q72547,1
DB00900,Q72547,1
DB00709,O06796,0
DB00709,Q05486,1
DB00625,Q72547,1
DB00889,P46098,1
DB00904,O75964,0
DB00904,P28222,1
DB00904,P13726,0
DB03755,P46098,0
DB03755,P15925,1
DB07598,P46098,0
DB01161,Q8TCU5,1
DB04885,P11759,0
DB04885,P23246,0
DB04594,P35914,1
DB04768,Q9H3S4,1
DB08791,P16070,0
DB08027,P12497,1
DB03118,P12497,1
DB06945,P12497,0
DB06945,Q46730,0
DB08474,Q9HB55,0
DB08930,P17658,0
DB03299,P17658,0
DB03299,P07355,0
DB02314,P14900,1
DB02314,P22188,1
DB08107,P46940,0
DB08107,P19823,0
DB08107,O00329,0
DB02534,P14900,0
DB02534,P00720,1
DB14518,P14900,0
DB14518,P02787,1
DB04794,Q8WTS6,0
DB03129,P09373,0
DB03129,Q9BW92,0
DB07473,P09373,0
DB07473,P04585,1
DB07473,Q8TAB3,0
DB06536,P55809,0
DB06536,Q07869,1
DB04631,Q14534,0
DB04631,O95644,0
DB04631,P69054,1
DB04631,Q7SIA3,0
DB01837,P23219,1
DB01837,P0A3S0,0
DB01837,Q16595,0
DB02008,Q14534,0
DB02666,P0A7D4,1
DB08232,O60512,0
DB08232,Q13509,0
DB03280,O60512,0
DB03280,P12277,0
DB03419,Q5SKC5,1
DB06856,Q5SKC5,0
DB07200,O75251,0
DB07200,P49366,0
DB04432,P05166,0
DB00727,P16066,1
DB00161,P05166,1
DB00161,Q6FEW8,0
DB00161,P54687,1
DB00161,P26640,1
DB07100,P05166,0
DB07100,P30926,0
DB01296,Q9H169,0
DB01296,P01579,1
DB03433,P33673,0
DB03433,P97084,1
DB04005,P26662,1
DB04005,Q9BZX2,1
DB04005,Q8IJC6,0
DB07297,Q9Y3I0,0
DB04983,P26662,0
DB08050,O00187,0
DB06852,O00187,0
DB06852,O14757,1
DB14065,O00187,0
DB14065,Q8GJ44,0
DB02704,P03366,1
DB07806,P03366,1
DB07806,P99999,0
DB01732,P03366,1
DB07885,P03366,1
DB07885,P60484,0
DB07961,P03366,1
DB02033,P03366,1
DB00657,P43681,1
DB00657,Q59976,0
DB08639,P03366,1
DB07578,P03366,1
DB05871,P03366,1
DB07451,P03366,1
DB02785,P03366,1
DB03076,P03366,1
DB08598,P03366,1
DB08428,P03366,1
DB02841,Q9L5C8,1
DB07466,P62593,1
DB07156,P62593,0
DB07156,O75716,0
DB02614,P62593,1
DB02738,Q75UV1,1
DB03413,P9WNS5,1
DB03413,P30838,0
DB02333,P9WNS5,1
DB01965,P9WNS5,1
DB01965,Q6UWP2,0
DB07770,Q99AU2,1
DB07946,Q99AU2,0
DB07273,Q99AU2,1
DB07273,P11274,0
DB06913,O95180,0
DB06913,Q8N339,0
DB00769,P24462,0
DB00769,Q9UJ70,0
DB00769,P23827,0
DB00637,Q12809,1
DB00637,P10636,1
DB01211,Q12809,1
DB01211,P0A7J6,1
DB01211,Q9Y6L6,1
DB01211,O60701,0
DB01195,Q12809,1
DB01440,Q888A4,0
DB01440,Q9BYC2,0
DB08224,Q888A4,0
DB08224,P23141,1
DB08224,P35030,0
DB08224,O60779,0
DB08224,Q9ULB1,0
DB08647,P01834,1
DB08562,P01834,1
DB08562,P01615,1
DB07882,P01834,1
DB07882,P83793,0
DB00554,Q96RQ9,0
DB00780,P80404,1
DB01134,P08235,1
DB04652,P08235,1
DB04652,Q8IL88,0
DB00700,P08235,1
DB00700,P54652,0
DB00700,P83787,0
DB09085,Q9WZW1,0
DB09085,P21817,1
DB06579,Q99928,1
DB11348,P62166,1
DB11348,Q96FQ6,1
DB11348,P80303,1
DB11348,Q02818,1
DB11348,O14958,1
DB11348,Q99584,1
DB11348,Q75N90,1
DB11348,P27824,1
DB11348,P22676,1
DB11348,Q96L12,1
DB11348,Q13938,1
DB04165,P62166,0
DB04165,P32056,0
DB03626,P15559,1
DB02035,P50897,1
DB03796,P50897,1
DB03796,Q07869,1
DB03796,O43617,1
DB03796,Q8V397,0
DB03796,P09466,1
DB06716,P47870,1
DB06716,P0AFI5,0
DB04527,P47870,0
DB12129,P49841,1
DB12129,P10845,0
DB00963,P23219,1
DB00963,P05041,0
DB01861,Q8KN66,1
DB01861,P31677,1
DB01861,Q14376,1
DB08005,P53779,1
DB07217,P53779,1
DB08011,P53779,1
DB07010,P53779,1
DB07010,P28482,1
DB07010,P22234,0
DB02893,Q9KQN0,1
DB02893,P03276,0
DB00388,P25100,1
DB00388,Q9LCX9,0
DB00346,P25100,1
DB00789,P50406,0
DB00789,O95139,0
DB04810,Q54AI1,1
DB04811,Q54AI1,1
DB04410,Q8AAK6,0
DB00035,P23008,0
DB00035,P30518,1
DB08071,P9WQ77,1
DB00119,P11498,1
DB00119,P36021,1
DB00119,O15375,1
DB00119,O60669,1
DB00119,O15403,1
DB00119,Q9BYV1,1
DB05382,P03915,1
DB03343,P0C278,1
DB01677,P0C278,1
DB01677,P23368,1
DB02937,P0A6F3,1
DB02563,P30084,1
DB03297,Q53547,1
DB03297,P05981,1
DB03297,P23946,1
DB07291,P42216,0
DB07291,Q3JUV5,1
DB01158,P05023,1
DB02887,P15259,0
DB02887,P43088,0
DB14526,Q8ILE8,0
DB07580,P75792,0
DB08345,P68400,1
DB03185,Q9KWT6,0
DB03185,Q04206,0
DB01982,Q9KWT6,1
DB04185,P16144,0
DB00562,P00915,1
DB01119,P00915,1
DB01119,P05023,1
DB01119,P54284,0
DB01119,P77398,0
DB08175,P00915,0
DB08175,Q6QNK2,0
DB00869,P07451,1
DB08157,P00915,1
DB08411,P00915,0
DB00606,P00915,1
DB00606,P54710,1
DB00577,P23083,0
DB08294,P23083,1
DB08294,Q8RLY5,0
DB08294,P61927,0
DB08295,P23083,1
DB12267,Q15303,1
DB12267,Q9UM73,1
DB12267,P08069,1
DB12267,P08581,1
DB12267,P36888,1
DB01022,P38435,1
DB07263,P18031,1
DB07436,P21404,0
DB07436,P20618,0
DB08217,P06731,1
DB08217,Q57254,1
DB08217,P06730,1
DB01244,P06731,0
DB08889,Q9NTG7,0
DB08889,Q9UDW1,0
DB08889,P49721,1
DB07589,Q5T6L4,0
DB07589,P45066,0
DB07122,P25774,0
DB08195,P25774,1
DB07520,P25774,1
DB08124,P25774,0
DB08752,P25774,1
DB04643,P25774,0
DB01780,P62258,1
DB05246,O43497,1
DB04841,O43497,1
DB04841,O95180,1
DB13746,O43614,0
DB07508,Q8IEM3,0
DB07508,P56937,0
DB04434,P36897,1
DB04434,P06753,0
DB08059,P42336,1
DB06949,Q5G940,1
DB02731,P27986,0
DB02731,P19823,0
DB13872,P47869,1
DB13872,P15153,0
DB13872,Q04771,0
DB02530,P50440,1
DB02068,P50440,1
DB02068,Q8N142,0
DB08719,P50440,0
DB08719,Q8XB74,0
DB04454,P50440,1
DB04454,P03369,1
DB04454,P14739,0
DB00962,P30536,1
DB07048,P30536,0
DB04576,P43702,1
DB07382,O75460,1
DB02420,P37023,0
DB13983,Q16445,1
DB08419,P01584,0
DB08419,Q08698,0
DB11967,P05231,1
DB11967,P36507,1
DB01817,P00805,1
DB00713,P00805,0
DB00713,Q8XJ01,1
DB00713,P0A3M6,1
DB03775,P00805,0
DB03995,P62669,0
DB03995,Q75N90,0
DB04887,Q72874,1
DB04887,P34995,0
DB08334,P14174,1
DB00224,Q72874,1
DB00224,O00459,0
DB01264,Q72874,1
DB08309,Q8TF76,0
DB08309,P80075,0
DB08309,Q9ULC6,0
DB07995,Q8TF76,1
DB06082,P0AEZ1,0
DB03480,Q02127,1
DB08492,P0AEZ1,0
DB08492,P30626,0
DB06233,P0AEZ1,0
DB06233,O75964,0
DB06788,P62753,0
DB00250,P62753,0
DB00250,Q9RN59,0
DB08211,P62753,0
DB08211,P04585,1
DB00414,P13945,0
DB00414,Q8GR64,0
DB05395,P13945,1
DB01847,P60327,1
DB03685,P60327,0
DB03685,Q96AZ6,1
DB03685,P03897,0
DB03685,P48507,0
DB04396,P09382,1
DB04396,P32890,1
DB07908,P11310,0
DB07908,Q96L21,0
DB07908,P51168,0
DB03415,P11310,1
DB07503,Q8ZKF6,0
DB02587,O95622,1
DB02587,Q08462,1
DB02924,O06796,0
DB08667,P0AE18,1
DB04015,P00959,1
DB02909,P0AE18,1
DB02580,P0AE18,0
DB02580,L0DSL2,1
DB02580,B7JA91,1
DB02580,A7B6P0,1
DB02580,Q82EE4,1
DB02151,P00959,1
DB08818,Q14520,1
DB08818,Q6UX15,1
DB08818,P98066,1
DB08818,O75330,1
DB08818,Q07021,1
DB01604,Q14520,0
DB01604,P21430,0
DB01604,P00156,0
DB01604,P29401,0
DB01915,P20831,0
DB01915,P16113,0
DB00136,Q06528,0
DB00136,P31260,1
DB00136,P02774,1
DB00116,Q96FQ6,0
DB00116,P46849,0
DB00116,A0A0H3JRU9,0
DB00116,P29317,0
DB03585,P34896,0
DB03585,Q54331,0
DB02067,P34896,1
DB03273,P11172,0
DB03273,P62277,0
DB13170,P11172,0
DB05475,P11172,0
DB05475,Q8I431,0
DB05475,Q9NYK1,1
DB05475,O00206,1
DB05475,P0A9J6,0
DB02890,P11172,1
DB03093,P07900,1
DB07383,P04926,0
DB08693,Q84424,0
DB01701,P61586,0
DB08459,P61586,0
DB03643,P14385,0
DB00264,P48728,0
DB00264,Q9KU37,0
DB04789,Q71LY2,0
DB03390,P15309,1
DB03390,P20292,0
DB07499,P03355,1
DB01087,P10412,0
DB01087,P07358,0
DB01087,P13640,0
DB01087,P19926,0
DB01087,Q08345,0
DB07568,P10412,0
DB02474,P01556,1
DB07360,P01556,0
DB07360,O14949,0
DB07360,P12532,0
DB03721,P01556,1
DB03721,P23141,1
DB03721,P25311,1
DB03721,P16581,1
DB03721,P01552,1
DB03721,P42216,1
DB03721,Q9BZZ2,1
DB03721,P03472,1
DB03721,P16109,1
DB02574,P01556,1
DB03077,P14920,0
DB02773,P23219,1
DB02773,P62807,0
DB11323,P23219,1
DB11323,P05655,0
DB11323,O97313,0
DB01435,P23219,1
DB01435,P30626,0
DB00465,P23219,1
DB04557,P23219,1
DB04557,Q07869,1
DB04557,P02649,0
DB04557,P29498,1
DB12445,P23219,1
DB11071,P23219,1
DB00712,P23219,1
DB00712,Q9UGI9,0
DB00712,P43133,0
DB01419,P23219,1
DB09212,P12004,0
DB02110,P23219,1
DB06802,P23219,1
DB01779,P00634,0
DB01779,Q8IVH8,0
DB06869,P19971,0
DB02517,Q8I372,0
DB02517,P13686,0
DB02517,P11233,0
DB03987,P16184,1
DB09068,P08908,1
DB09068,P28222,1
DB11755,P08908,1
DB11755,P21554,1
DB06506,P08908,1
DB06506,Q07001,0
DB01616,P08908,1
DB01616,Q46393,0
DB01621,P08908,1
DB01621,P21728,1
DB04970,P08908,1
DB08810,P08908,1
DB08810,O07732,0
DB04908,P08908,1
DB04713,Q14032,0
DB04713,A0A0H3K1U2,0
DB04713,P23367,0
DB02153,P19080,1
DB02153,P04190,1
DB02153,Q9ZIV5,1
DB02153,P51003,1
DB07951,Q9WMX2,0
DB02794,Q9WMX2,0
DB04068,Q9UGM1,0
DB04068,Q02252,0
DB04068,Q56310,0
DB02452,Q45515,0
DB02452,P24666,0
DB02452,Q9HU22,1
DB07174,Q45515,0
DB07174,P11485,0
DB00519,P12821,1
DB08836,P12821,1
DB00722,O60391,0
DB05482,P03371,0
DB04967,P37173,0
DB08013,P11387,0
DB04531,P16455,1
DB04531,Q9NWZ3,0
DB04531,P19823,0
DB04531,P84124,0
DB03993,P0AB80,1
DB03034,P0AB80,0
DB03034,P06653,1
DB03034,P23827,0
DB03553,P0AB80,1
DB03553,P25713,0
DB03553,O15496,0
DB03553,P43912,0
DB04063,P0AB80,1
DB04063,P23560,0
DB13061,Q5LI27,0
DB13061,Q14831,0
DB13061,P08922,0
DB08554,Q5LI27,1
DB08554,Q8GB52,0
DB00524,Q13133,0
DB00524,P06993,0
DB00524,P01100,0
DB08123,O60858,0
DB01497,P10632,0
DB08597,P62942,1
DB08597,Q04771,1
DB01951,P62942,1
DB01951,Q8III5,0
DB12695,P27348,1
DB12695,P08670,1
DB12695,Q13748,1
DB12695,P25788,1
DB12695,Q9Y266,1
DB12695,Q13885,1
DB12695,P61978,1
DB12695,P06753,1
DB12695,Q969G3,1
DB12695,O43169,1
DB12695,O43399,1
DB12695,Q13509,1
DB12695,P31946,1
DB12695,Q8TF61,1
DB12695,P62258,1
DB12695,Q71U36,1
DB12695,P17980,1
DB03026,P0AB71,1
DB03026,P32169,1
DB04242,P26602,1
DB00214,P10589,0
DB07230,Q15788,1
DB08915,Q15788,1
DB08915,Q07869,1
DB08915,P47205,0
DB06243,P62714,0
DB08742,Q15788,1
DB08742,P0A7D4,0
DB06875,Q15788,1
DB02969,P14854,0
DB03936,P0A716,1
DB06847,P26827,0
DB01153,P9WIE5,0
DB01275,P9WIE5,0
DB01275,Q13426,0
DB01275,Q16853,1
DB00197,P0A6G7,0
DB00197,P51149,0
DB00328,P30049,0
DB00328,P42330,1
DB00328,P14555,1
DB01957,P00720,1
DB02403,P00720,1
DB00884,P30049,0
DB07225,P30049,0
DB08511,O15399,0
DB01174,P68371,0
DB01174,P36544,1
DB05969,P15692,1
DB05969,P08185,0
DB05294,P15692,1
DB07260,P21549,0
DB08060,O60895,0
DB08060,P31224,0
DB02079,P21549,1
DB00133,P21549,1
DB00133,O15270,1
DB00133,P49591,1
DB04174,P33038,1
DB01879,P33038,1
DB02435,P33038,1
DB02435,P07477,1
DB02435,Q76NM6,0
DB06950,Q5G940,1
DB07079,Q12965,0
DB07079,P29973,0
DB07079,P39019,0
DB03897,Q9Y6Y9,0
DB02168,P18925,0
DB02168,Q8RLY5,1
DB02103,O15169,0
DB02103,P06653,0
DB02522,P22983,1
DB02112,P07477,1
DB02734,Q9KWT5,1
DB02279,P03276,0
DB02279,Q16348,0
DB02366,P02753,0
DB02366,Q9Y666,0
DB02366,P07477,1
DB02366,Q15155,0
DB04072,P02753,0
DB04072,Q14012,0
DB04072,Q14416,0
DB03323,P36924,1
DB03323,P30920,1
DB03323,P19961,1
DB03323,O33830,1
DB06581,P04585,1
DB08444,P04585,1
DB08681,P04585,1
DB06910,P04585,1
DB06414,P04585,1
DB06414,P54652,0
DB08502,P04585,1
DB07869,P04585,1
DB04636,Q16769,1
DB07871,P04585,1
DB03064,P04585,0
DB08446,P04585,1
DB08494,P04585,1
DB07864,P04585,1
DB11827,P31639,1
DB11827,Q99828,0
DB11827,Q5SHZ4,0
DB01831,Q8IB78,0
DB05855,P17787,1
DB05855,P10145,1
DB00564,P17787,1
DB00564,Q9NZD2,0
DB00564,Q9X6V3,0
DB00981,P17787,1
DB00981,P06753,0
DB05458,P17787,1
DB05944,P04626,1
DB05944,P08311,0
DB06021,P04626,1
DB00188,P20618,1
DB14528,P00167,1
DB14528,P09546,0
DB09027,Q13237,0
DB08599,Q13237,0
DB08599,P42126,0
DB08599,Q16836,0
DB00987,P30101,0
DB04074,O15382,1
DB04074,Q9JZW6,1
DB01039,O43923,1
DB02038,P28305,1
DB05289,P17297,0
DB01939,P17297,0
DB01939,P10606,0
DB02923,P17297,1
DB02923,Q9H0K1,0
DB02923,P47228,1
DB02923,P0A108,1
DB02753,Q8RLY5,1
DB02753,P9WPE1,0
DB02753,O31440,0
DB00162,Q9BTZ2,1
DB00162,P00352,1
DB00162,P47895,1
DB00162,P31012,0
DB00162,O95237,1
DB00162,P09455,1
DB04715,P11309,1
DB07151,P11309,1
DB07151,Q6DT37,0
DB03650,P11309,1
DB03650,P80874,0
DB00131,P11309,1
DB00131,Q9NR19,1
DB00131,P33121,1
DB00131,P06737,1
DB07507,P11309,0
DB08892,P07947,0
DB02370,P16083,0
DB04253,P16083,1
DB03614,P13009,1
DB08757,P13009,0
DB07722,P13009,0
DB07722,Q7SIB1,0
DB08362,P68400,1
DB04203,P68400,0
DB04203,Q8WWL2,0
DB07802,P68400,1
DB07802,P54762,0
DB08353,P68400,1
DB04721,P68400,1
DB08354,P68400,1
DB08473,P68400,1
DB08698,P28248,0
DB08698,Q9ZLT0,1
DB07293,P28248,0
DB07293,P0C6X7,1
DB03258,Q08698,1
DB05706,Q99640,0
DB05706,Q9I596,0
DB02860,Q99640,0
DB03044,P74334,0
DB06689,P06746,0
DB14488,P06746,1
DB14488,Q9NZD4,1
DB14488,P39748,1
DB00381,Q08289,1
DB00381,Q6TME4,1
DB09236,O60840,1
DB09236,Q13698,1
DB00393,O00305,1
DB00393,Q13698,1
DB00393,Q13936,1
DB02345,P77444,1
DB02345,P07658,1
DB07552,P07173,1
DB07552,Q9KKU4,0
DB07552,Q9NNW7,0
DB04641,Q9RN59,0
DB04641,P78348,0
DB00200,Q9UBK8,1
DB00200,Q99707,1
DB00200,Q96EY8,1
DB00115,Q9UBK8,1
DB00115,P42898,1
DB00115,Q9X0A2,0
DB00115,Q9Y4U1,1
DB00150,Q9UBK8,0
DB07323,P50579,1
DB01196,P50579,0
DB01196,P04958,0
